date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2024-02-27,-0.02384674777761711,0.0,-0.02384674777761711,1.0367557757980965,0.0,0.748198350390472,0.25180164960952794,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-28,0.022341393217477905,0.0,0.022341393217477905,1.0599183442556932,0.0,0.7520535280466363,0.2479464719533638,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-02-29,-0.012101928048188203,0.0,-0.012101928048188203,1.047091288716556,0.0,0.7513091813402526,0.24869081865974754,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-03-01,0.01983617412087643,0.0,0.01983617412087643,1.0678615738399904,0.0,0.7536934604738884,0.24630653952611173,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-03-04,0.01592224988317669,0.0,0.01592224988317669,1.0848643326593128,0.0,0.7575537502457153,0.24244624975428497,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-03-05,0.013290976627682551,0.0,0.013290976627682551,1.099283239148894,0.0,0.7591453422148859,0.24085465778511428,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-03-06,0.004565996019462212,0.0,0.004565996019462212,1.1043025620431093,0.0,0.7582634987588197,0.2417365012411806,0.0,8,"[""002463"", ""300017"", ""600150"", ""600522"", ""600900"", ""601899"", ""601939"", ""688676""]",0.0
2024-03-07,0.010890677948178199,0.0003553135703742022,0.010535364377803997,1.1159367919175758,0.23893195815811563,0.75,0.25,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-08,0.009891137730804795,0.0,0.009891137730804795,1.126974676425305,0.0,0.7516408934444853,0.24835910655551474,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-11,0.025723218194398302,0.0,0.025723218194398302,1.1559640919265546,0.0,0.7574755664212847,0.24252443357871534,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-12,-0.0025679069408562553,0.0,-0.0025679069408562553,1.1529956837115158,0.0,0.7592195155203828,0.24078048447961725,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-13,-0.030795715154536454,0.0,-0.030795715154536454,1.117488357061526,0.0,0.7560488072392609,0.2439511927607392,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-14,0.006671700346228025,0.0,0.006671700346228025,1.1249439045202392,0.0,0.7584747197248141,0.2415252802751861,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-15,0.006556379409892597,0.0,0.006556379409892597,1.13231946357312,0.0,0.7590431121068065,0.2409568878931936,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-18,0.007487057373751381,0.0,0.007487057373751381,1.1407972043623071,0.0,0.761232706288418,0.23876729371158215,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-19,0.0049990828031763745,0.0,0.0049990828031763745,1.1465001440485463,0.0,0.763412782495486,0.23658721750451425,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-20,-0.011570401664995069,0.0,-0.011570401664995069,1.1332346768729298,0.0,0.7612457374059912,0.23875426259400906,0.0,8,"[""002463"", ""300017"", ""300274"", ""600150"", ""600900"", ""600938"", ""601899"", ""688676""]",0.0
2024-03-21,0.010242519952039371,0.0005779818776726367,0.009664538074366735,1.144186866554761,0.39065418808926,0.7354115739624021,0.26458842603759786,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.1102725939760105
2024-03-22,-0.011496970704019229,0.0,-0.011496970704019229,1.1310321836700574,0.0,0.7327814561166798,0.2672185438833202,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.0
2024-03-25,-0.009546652584788864,0.0,-0.009546652584788864,1.1202346123503444,0.0,0.7308831324098515,0.2691168675901485,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.0
2024-03-26,0.009566411135246082,0.0,0.009566411135246082,1.1309512372200208,0.0,0.7329859601257319,0.26701403987426814,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.0
2024-03-27,-0.004806140356763744,0.0,-0.004806140356763744,1.1255157268372857,0.0,0.7325952949779003,0.2674047050220996,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.0
2024-03-28,-0.013247430295185802,0.0,-0.013247430295185802,1.1106055356998734,0.0,0.7294607649923294,0.2705392350076706,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.0
2024-03-29,0.009926450500762941,0.0,0.009926450500762941,1.1216299065758717,0.0,0.7323453522334772,0.2676546477665227,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-01,0.014037043894866517,0.0,0.014037043894866517,1.1373742748082722,0.0,0.7333820205535562,0.2666179794464438,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-02,0.015298411470245224,0.0,0.015298411470245224,1.154774294459961,0.0,0.7360852945781394,0.2639147054218605,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-03,0.0043483122665424825,0.0,0.0043483122665424825,1.1597956136896492,0.0,0.736573705307539,0.26342629469246104,0.0,7,"[""002463"", ""002594"", ""002837"", ""300274"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-08,-0.0060870273383375195,0.00024990044779537744,-0.006336927786132897,1.1524460726390242,0.17637664657378258,0.75,0.25,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-09,-0.004352403382611053,0.0,-0.004352403382611053,1.1474301624541934,0.0,0.7499336873953222,0.25006631260467777,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-10,-0.014103862501147405,0.0,-0.014103862501147405,1.1312469652132702,0.0,0.7469810700758207,0.2530189299241792,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-11,-0.0024079639323892833,0.0,-0.0024079639323892833,1.1285229633224119,0.0,0.7463703389999485,0.2536296610000514,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-12,0.011065299403993216,0.0,0.011065299403993216,1.141010407795856,0.0,0.7464620790076404,0.2535379209923594,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-15,0.0021433699292403813,0.0,0.0021433699292403813,1.1434560151928759,0.0,0.7470043422925989,0.25299565770740096,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-16,0.02083621457151858,0.0,0.02083621457151858,1.1672813100785282,0.0,0.7477282354134727,0.2522717645865271,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-17,-0.017406286489256857,0.0,-0.017406286489256857,1.1469632771817462,0.0,0.7438755114234017,0.25612448857659814,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-18,0.015271012341824581,0.0,0.015271012341824581,1.164478567543208,0.0,0.744086503986537,0.2559134960134631,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-19,0.0010027941475344384,0.0,0.0010027941475344384,1.1656462998356696,0.0,0.742928171998825,0.25707182800117506,0.0,8,"[""002463"", ""002594"", ""300133"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899""]",0.0
2024-04-22,0.002774278615537747,0.00045601558081612197,0.002318263034721625,1.1683485745641387,0.30837011227377337,0.75,0.25,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-04-23,-0.020494881522995365,0.0,-0.020494881522995365,1.144403408950886,0.0,0.7519418384932284,0.2480581615067716,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-04-24,-0.009895054085081194,0.0,-0.009895054085081194,1.1330794753241658,0.0,0.7528837493827795,0.2471162506172205,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-04-25,0.012737471460915254,0.0,0.012737471460915254,1.1475120428040562,0.0,0.7559917969059196,0.24400820309408044,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-04-26,0.010857367436824493,0.0,0.010857367436824493,1.1599710026909609,0.0,0.7572366416486026,0.2427633583513975,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-04-29,0.01111863329680291,0.0,0.01111863329680291,1.1728682949048066,0.0,0.760878196895256,0.239121803104744,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-04-30,-0.005503667271303516,0.0,-0.005503667271303516,1.1664132180565896,0.0,0.7597503507336505,0.24024964926634954,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-06,0.004741494513320496,0.0,0.004741494513320496,1.1719437599302693,0.0,0.75952218802329,0.24047781197671012,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-07,0.006143050865762578,0.0,0.006143050865762578,1.179143070059334,0.0,0.759443448463068,0.2405565515369322,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-08,-0.015671753179902197,0.0,-0.015671753179902197,1.160663830901572,0.0,0.7556134832927357,0.2443865167072645,0.0,8,"[""002463"", ""300017"", ""301291"", ""600026"", ""600938"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-09,0.004010155466423007,0.0005033050214169161,0.0035068504450060907,1.1647341053734714,0.33669806629359444,0.75,0.25,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-10,0.014309318154915115,0.0,0.014309318154915115,1.181400656253141,0.0,0.7517494120300225,0.2482505879699774,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-13,0.002897554604050999,0.0,0.002897554604050999,1.1848238291638962,0.0,0.7514820339010347,0.24851796609896515,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-14,0.0217208507279845,0.0,0.0217208507279845,1.210559210696124,0.0,0.7567652985432429,0.24323470145675707,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-15,-0.0045188869811966315,0.0,-0.0045188869811966315,1.2050888304389418,0.0,0.7556611589353552,0.24433884106464476,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-16,0.00333833167009428,0.0,0.00333833167009428,1.209111816646873,0.0,0.7564741290627921,0.24352587093720776,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-17,-0.010238813760511277,0.0,-0.010238813760511277,1.1967319459405923,0.0,0.7529800972735845,0.24701990272641547,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-20,0.004313963338958017,0.0,0.004313963338958017,1.2018946036819398,0.0,0.7509351235196461,0.24906487648035394,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-21,0.011325673011087129,0.0,0.011325673011087129,1.2155068689570316,0.0,0.751996784298967,0.24800321570103295,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-22,-0.010443511239318814,0.0,-0.010443511239318814,1.2028127093096097,0.0,0.7484095316483866,0.25159046835161336,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-23,-0.009911546210753838,7.827365476135878e-05,-0.009989819865515196,1.1907968270116545,0.054269456034848486,0.75,0.25,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-24,-0.007972317974426664,0.0,-0.007972317974426664,1.1813034160637792,0.0,0.7512965782279596,0.2487034217720403,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-27,0.00027355464914354476,0.0,0.00027355464914354476,1.1816265671052926,0.0,0.7519477884540541,0.2480522115459459,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-28,0.015845825784628086,0.0,0.015845825784628086,1.2003504158301312,0.0,0.7517983840369449,0.24820161596305507,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-29,-0.0007586850173267903,0.0,-0.0007586850173267903,1.199439727954099,0.0,0.7531420240585077,0.24685797594149225,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-30,0.006042779877558227,0.0,0.006042779877558227,1.206687678206524,0.0,0.7536729679393137,0.24632703206068624,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-05-31,-0.006104278796855478,0.0,-0.006104278796855478,1.199321720198021,0.0,0.754458444885339,0.24554155511466097,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-06-03,-0.009554277807792376,0.0,-0.009554277807792376,1.1878630673023298,0.0,0.7520898423679488,0.24791015763205118,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-06-04,0.013266780992030885,0.0,0.013266780992030885,1.2036221864647518,0.0,0.7570533611409754,0.2429466388590246,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-06-05,0.006665916304602383,0.0,0.006665916304602383,1.2116454312220883,0.0,0.7569558612842778,0.2430441387157223,0.0,8,"[""002463"", ""002594"", ""002837"", ""300408"", ""301291"", ""601872"", ""601899"", ""688676""]",0.0
2024-06-06,-0.012553468057534246,0.000452574828306374,-0.01300604288584062,1.195886718781181,0.3030657340032823,0.7499999999999999,0.2500000000000001,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-07,0.0053177034489980375,0.0,0.0053177034489980375,1.2022460897102545,0.0,0.7505373026633871,0.249462697336613,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-11,-0.000981653193118612,0.0,-0.000981653193118612,1.201065900997376,0.0,0.7487204510898727,0.25127954891012744,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-12,-0.0061447569011930025,0.0,-0.0061447569011930025,1.1936856430134348,0.0,0.7517135005452573,0.24828649945474277,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-13,0.00699543165020804,0.0,0.00699543165020804,1.20203598934097,0.0,0.7504936998051549,0.24950630019484513,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-14,0.003283187145633709,0.0,0.003283187145633709,1.2059824984497636,0.0,0.7544408298152674,0.24555917018473244,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-17,0.004874290147207151,0.0,0.004874290147207151,1.2118608070596615,0.0,0.7556319505907949,0.24436804940920492,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-18,7.728313597596731e-05,0.0,7.728313597596731e-05,1.2119544634631974,0.0,0.7585713426128297,0.24142865738717026,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-19,-0.0003132222514301943,0.0,-0.0003132222514301943,1.2115748523575205,0.0,0.7577166519564676,0.24228334804353227,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-20,-0.006679882678302072,0.0,-0.006679882678302072,1.203481674487791,0.0,0.7570677003651217,0.24293229963487817,0.0,8,"[""002463"", ""002594"", ""300408"", ""600026"", ""600900"", ""601872"", ""688183"", ""688676""]",0.0
2024-06-21,-0.003520165631276252,0.00032388373284984544,-0.0038440493641260978,1.1988554315222388,0.21716439206403337,0.7499999999999999,0.2500000000000001,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-06-24,0.0016199068836263365,0.0,0.0016199068836263365,1.2007974656882343,0.0,0.7506057710537112,0.2493942289462889,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-06-25,0.0029794208716082612,0.0,0.0029794208716082612,1.2043751467200803,0.0,0.754359377297942,0.24564062270205814,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-06-26,-0.012716204885873128,0.0,-0.012716204885873128,1.1890600655949342,0.0,0.7507886529953318,0.2492113470046682,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-06-27,-0.0003991095157192173,0.0,-0.0003991095157192173,1.1885855004079935,0.0,0.7498750744202562,0.25012492557974375,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-06-28,-0.004242946219552289,0.0,-0.004242946219552289,1.1835423960524227,0.0,0.7496268307711325,0.2503731692288676,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-07-01,0.016273197757280537,0.0,0.016273197757280537,1.2028024155175094,0.0,0.7520270534834911,0.2479729465165089,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-07-02,0.009963961623642414,0.0,0.009963961623642414,1.2147870926265503,0.0,0.7488978476698391,0.25110215233016087,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-07-03,-0.011452758301166231,0.0,-0.011452758301166231,1.200874429667322,0.0,0.7469958997772396,0.2530041002227604,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-07-04,-0.006182209131478768,0.0,-0.006182209131478768,1.1934503728024732,0.0,0.7468408718018696,0.25315912819813036,0.0,8,"[""002463"", ""002594"", ""300408"", ""600522"", ""600900"", ""600938"", ""688183"", ""688676""]",0.0
2024-07-05,0.002155639654087375,0.00017624559261019763,0.0019793940614771773,1.195812681383066,0.11792068892458091,0.7499999999999999,0.2500000000000001,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-08,-0.004970244333542142,0.0,-0.004970244333542142,1.1898692001794442,0.0,0.7493590921577203,0.25064090784227966,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-09,0.00754917934467183,0.0,0.00754917934467183,1.1988517361683,0.0,0.7528458628568195,0.24715413714318052,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-10,0.02413252619854043,0.0,0.02413252619854043,1.2277830570995472,0.0,0.7561170508526536,0.24388294914734648,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-11,0.0025999895248964094,0.0,0.0025999895248964094,1.2309752801868514,0.0,0.7598831614464344,0.24011683855356566,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-12,0.0011615509976931923,0.0,0.0011615509976931923,1.2324051207516882,0.0,0.760357372444613,0.23964262755538704,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-15,0.001004221518874044,0.0,0.001004221518874044,1.2336427284939178,0.0,0.7613795068176674,0.2386204931823326,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-16,0.0051235462813409745,0.0,0.0051235462813409745,1.2399633541079962,0.0,0.7602626476854566,0.23973735231454343,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-17,0.005914826645366787,0.0,0.005914826645366787,1.2472975223941525,0.0,0.762445478247613,0.23755452175238703,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-18,-0.02167464366896062,0.0,-0.02167464366896062,1.2202627930470817,0.0,0.7587630812302746,0.24123691876972544,0.0,8,"[""002463"", ""002594"", ""300408"", ""600150"", ""600522"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-19,0.01655933288460524,0.00018181074161492333,0.016377522142990316,1.2402476739604775,0.12374570733437552,0.7499999999999999,0.2500000000000001,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-22,-3.315931964730911e-05,0.0,-3.315931964730911e-05,1.2402065481914148,0.0,0.7514250088556637,0.24857499114433634,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-23,-0.003040652196316376,0.0,-0.003040652196316376,1.2364355114267707,0.0,0.7531314513933755,0.24686854860662452,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-24,-0.021679958869976007,0.0,-0.021679958869976007,1.2096296403936606,0.0,0.7510196719297877,0.24898032807021223,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-25,-0.005122790969808622,0.0,-0.005122790969808622,1.2034329605950391,0.0,0.7501596577264819,0.24984034227351803,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-26,-0.0119296248371908,0.0,-0.0119296248371908,1.1890764568584304,0.0,0.7475702936370009,0.2524297063629991,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-29,0.0008312585512589947,0.0,0.0008312585512589947,1.1900648868312949,0.0,0.7479933378411999,0.25200666215879997,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-30,-4.020333390566918e-05,0.0,-4.020333390566918e-05,1.1900170422552803,0.0,0.7477698132128601,0.2522301867871398,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-07-31,-0.014212140162888002,0.0,-0.014212140162888002,1.173104353254523,0.0,0.7458651548778533,0.2541348451221465,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-08-01,0.019849487924325324,0.0,0.019849487924325324,1.196389873948422,0.0,0.7463540439423606,0.2536459560576392,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""600938"", ""688183""]",0.0
2024-08-02,-0.01170952709007321,0.00022983259057205214,-0.011939359680645262,1.1821057449250698,0.1563108667244744,0.75,0.25,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
2024-08-05,-0.015283120637670383,0.0,-0.015283120637670383,1.1640394802188967,0.0,0.7465462510601588,0.2534537489398412,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
2024-08-06,-0.0019610011479812427,0.0,-0.0019610011479812427,1.1617567974618919,0.0,0.7483976788367965,0.2516023211632034,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
2024-08-07,-0.008017019325839484,0.0,-0.008017019325839484,1.1524429707647144,0.0,0.7480867600305775,0.2519132399694225,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
2024-08-08,0.00353235644785865,0.0,0.00353235644785865,1.1565138101232846,0.0,0.747686159682234,0.252313840317766,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
2024-08-09,0.00200444059490667,0.0,0.00200444059490667,1.1588319733528658,0.0,0.746906155746152,0.2530938442538479,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
2024-08-12,-0.0008652476603565771,0.0,-0.0008652476603565771,1.157829296699176,0.0,0.7484014477890513,0.2515985522109486,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
2024-08-13,0.0025628596564655137,0.0,0.0025628596564655137,1.16079665069276,0.0,0.7471207624239207,0.25287923757607916,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
