date,cn_27_net_return,byd_v1_3_net_return,cn_27_one_way_turnover,byd_v1_3_one_way_turnover,cn_27_equity,byd_v1_3_equity
2024-09-03,-0.004309234644633091,0.02122066458318745,0.00501119391736049,0.0028959203702481062,0.958323710645283,1.0727818129320112
2024-09-04,-0.01297660439693959,0.018470523652323993,0.15608145439737314,0.008894983555806757,0.9458879229680319,1.0925966547815549
2024-09-05,0.000453885246867831,0.011613792058374602,0.1504752959789143,0.009009232205355211,0.9463172475414576,1.1052858451338634
2024-09-06,1.813566926822643e-05,-0.014095061579529406,0.0018450704020829545,0.0268699723110859,0.9463344096380818,1.0897067730837193
2024-09-09,-0.015016897097893398,0.001981800283712049,0.14566507238631227,0.03193963445941628,0.932123403188351,1.0918663542757796
2024-09-10,-0.013924217813074645,-6.21747667601018e-06,0.002442532004985204,0.0007931936370948467,0.919144313893692,1.0918595656221886
2024-09-11,-0.0015249385356587099,0.03537942493713057,0.0002290487739153857,0.004399720796468554,0.917742675309604,1.1304889291660067
2024-09-12,-0.011482441462800023,-0.00665442116478818,0.0071304493261085955,0.07492513779087595,0.9072047487624479,1.1229661797092056
2024-09-13,0.002228515265193828,-0.009016470556629049,0.0012187268570797022,0.0557332651792708,0.9092264683937213,1.1128409882137673
2024-09-18,-0.006731419302636996,0.01574475536093931,0.00028969407849288586,0.023848196720132275,0.9031060837939074,1.130362397328819
2024-09-19,0.01645671702654681,-0.014375705478143807,7.3044981348247e-05,0.009912179912605623,0.9179682450598566,1.1141126404212514
2024-09-20,0.0016969784381670368,0.002201999994560804,0.002394751904473247,0.012502300364566121,0.9195260173786453,1.116565916449399
2024-09-23,-0.0028243607268586984,-0.011595267862776407,0.15000000000000005,0.0062265081816534895,0.9169289442078362,1.103619035561722
2024-09-24,0.006804256681328448,0.019761499194291127,0.005943416951724886,0.0032093573014841947,0.9231679641027658,1.1254282022437794
2024-09-25,0.055632676211894556,0.023329752753336104,0.006762949086298653,0.0031629436881064343,0.9745262685388889,1.1516841639437583
2024-09-26,8.496246495733146e-05,0.0347775178546908,0.15047222591523252,0.018736742952258023,0.9746090666928295,1.1917368805182769
2024-09-27,0.030701600654893857,0.06529706582020461,0.010144697764240443,0.028097800483807056,1.0045311250530717,1.2695538020458441
2024-09-30,0.037760355559915484,0.18603471748127434,0.014090132456483814,0.0744066135831758,1.0424625775060776,1.5057348849367205
2024-10-08,0.18803353571091333,-0.06865761150239641,0.010708240391283277,0.125,1.2384805018008573,1.4023547241811294
2024-10-09,-0.09743586272275709,-0.01587299018154631,0.006182065267395759,0.0,1.1178080856425778,1.3800951614131571
2024-10-10,-0.055015800490739,0.012967704995490825,0.45613907939968124,0.0,1.0563109790159309,1.3979918283320671
2024-10-11,0.043165467625899234,-0.04149411498378963,0.0,0.0,1.1019071363835249,1.3399833946608581
2024-10-14,-0.02396478927203056,0.014983818547354089,0.30000000000000004,0.0,1.075500164062747,1.360061462702924
2024-10-15,0.03275982302564045,-0.04091650486376752,0.008378633104548783,0.0,1.11073335910149,1.304412501249217
2024-10-16,-0.0318666295504465,-0.0016723271026720665,0.30508741078461443,0.0,1.0753380306176799,1.3022310968703137
2024-10-17,0.027765007583885455,-0.010461255365848854,0.1543015118197375,0.0,1.1051947991930202,1.2886081248206038
2024-10-18,-0.01343406248726102,0.0468129353389537,0.15632182634376307,0.0,1.0903475432000653,1.348931653645081
2024-10-21,0.023104539935740055,0.006600634742718103,0.007924224686795003,0.0,1.1155395215557673,1.357835458783683
2024-10-22,-0.008818623653026126,-0.0008195921792573113,0.0064967972469483215,0.0,1.1057019983450902,1.3567225874609457
2024-10-23,0.00408943766640296,0.013552011822058008,0.299405245472369,0.0,1.1102236977449396,1.3751089080054695
2024-10-24,-0.00518806964758085,-0.015798949328897027,0.0036487816641682935,0.0,1.1044637798766441,1.353383632046176
2024-10-25,-0.006508798546392409,0.016447289170922197,0.002995903469405106,0.0,1.09727504763164,1.3756431240016325
2024-10-28,0.010835113403413577,5.9167741373045146e-08,0.008595753866708036,0.0,1.1091641472074647,1.3756432053953291
2024-10-29,0.01473781822701106,-0.019417522443860857,0.002007981399584885,0.0,1.125510806792926,1.3489316225798207
2024-10-30,-0.024111370412991284,-0.0032673402670947427,0.0028810938718726448,0.0,1.098373198826517,1.3445242039718082
2024-10-31,0.0003838000273450347,-0.029171203401986534,0.005431966491054249,0.0,1.0987947544902619,1.3053028149388526
2024-11-01,-0.007162352399506411,0.009549806264359972,0.000569471584738454,0.0,1.0909247992438735,1.3177682039378424
2024-11-04,0.0006647524883433133,0.027229705823394346,0.2906470073103034,0.0,1.0916499942187665,1.3536506444744927
2024-11-05,0.004728132387706863,0.01295796581748232,0.0,0.0,1.0968114599124723,1.371191203254406
2024-11-06,0.012549019607843048,-0.042110413310681216,0.0,0.0,1.110575368429021,1.3134497749573928
2024-11-07,-0.006196746707978318,0.04097899643094771,0.0,0.0,1.1036934141707466,1.3672736285976008
2024-11-08,0.02727981293842574,-0.03946344836891269,0.0,0.0,1.133801964050697,1.3133162963492635
2024-11-11,-0.018209408194233667,0.01745765804516597,0.0,0.0,1.1131561012758742,1.3362437231560729
2024-11-12,-0.004636785162287493,-0.007163105323306218,0.0,0.0,1.1079946355821684,1.326672068629499
2024-11-13,-0.00776397515527949,0.006711410575656718,0.0,0.0,1.0993921927593255,1.3355759095813275
2024-11-14,0.007042253521126751,-0.017366595470609814,0.0,0.0,1.1071343912998841,1.3123815030393369
2024-11-15,-0.012432012432012418,-0.016215071239374823,0.0,0.0,1.0933704827833355,1.2911011434743163
2024-11-18,0.0015735641227379027,-0.004585951798921295,0.0,0.0,1.095090971347904,1.285180215862811
2024-11-19,0.011783189316575182,-0.002320955472275732,0.0,0.0,1.1079946355821686,1.2821973698079436
2024-11-20,-0.0023291925465839247,0.0015972162900892428,0.0,0.0,1.1054139027353156,1.2842453163341105
2024-11-21,0.0046692607003890885,-0.01029574608832351,0.0,0.0,1.1105753684290214,1.2710230526420159
2024-11-22,-0.0015491866769945517,-0.008756494710545737,0.0,0.0,1.1088548798644529,1.2598933460045743
2024-11-25,-0.024049650892164376,-0.010600789688368084,0.0,0.0,1.0821873071136399,1.2465374816138055
2024-11-26,-0.005564387917329161,-0.002571467549772888,0.0,0.0,1.0761655971376498,1.24333205093026
2024-11-27,0.003197442046362964,0.006874883877342919,0.0,0.0,1.079606574266787,1.251879814401384
2024-11-28,0.011155378486055856,-0.029160704797507542,0.0,0.0,1.0916499942187672,1.2153741166916667
2024-11-29,-0.0015760441292356209,0.013223370012463764,0.0,0.0,1.0899295056541987,1.2314454583402519
2024-12-02,0.006314127861089203,0.02960859393744575,0.0,0.0,1.096811459912473,1.2679068268723601
2024-12-03,0.0031372549019608176,-0.012148949412218224,0.0,0.0,1.1002524370416102,1.2525030909732817
2024-12-04,0.011727912431587217,-0.014750828189405096,0.0,0.0,1.1131561012758746,1.234027633071636
2024-12-05,0.0023183925811436357,-0.0054836237110418296,0.0,0.0,1.1157368341227274,1.2272606898828435
2024-12-06,-0.0015420200462605838,0.01291400483829963,0.0,0.0,1.1140163455581589,1.2431095403698456
2024-12-09,0.013127413127413279,0.049314173678786766,0.0,0.0,1.128640498356992,1.3044124601454008
2024-12-10,0.021341463414634054,-0.03744023262860008,0.0,0.0,1.152727338260952,1.2555749541939125
2024-12-11,-0.01716417910447776,-0.006843258813155839,0.0,0.0,1.132941719768413,1.2469827298230474
2024-12-12,0.006074411541381997,0.00439123844894751,0.0,0.0,1.1398236740266874,1.2524585283314198
2024-12-13,0.0030188679245282124,-0.017097298628859114,0.0,0.0,1.1432646511558244,1.231044870852276
2024-12-16,-0.017411245297215917,-0.005786221582277373,0.15000000000000002,0.0,1.1233589898749143,1.2239217724517988
2024-12-17,0.0006625364241848895,0.03029965132777268,0.14681052413868348,0.0,1.1241032561231419,1.2610061754095578
2024-12-18,-0.0030487804878048808,-0.005083810002713407,0.0,0.0,1.1206761120495956,1.2545954596015274
2024-12-19,0.002188577981651307,0.011355190747698307,0.15000000000000002,0.0,1.12312879911299,1.2688416303564989
2024-12-20,-0.007345584925455639,-0.015824018725310696,0.002857185472020879,0.0,1.1148787611368804,1.248763456638284
2024-12-23,-0.008421514929036004,-0.002174676215785043,0.15117992081436793,0.0,1.1054897930059011,1.246047800449991
2024-12-24,-0.0004703077664382359,0.03158381880319494,0.15242932143134783,0.0,1.1049698725705324,1.2854027483995232
2024-12-25,0.015168023847216211,-0.00973232914320199,0.0033411567266015546,0.0,1.1217300819481377,1.2728927857705226
2024-12-26,-0.002866318093596417,0.003077781841189564,0.00412486584318017,0.0,1.1185148467181185,1.2768104720723483
2024-12-27,0.02538745705198211,0.0013946874212018567,0.018937985553245412,0.0,1.146911094351179,1.2785912235770065
2024-12-30,-0.012422502431651298,-0.007660114934398554,0.010969821908624652,0.0,1.1326635884927136,1.2687970678502933
2024-12-31,0.00267484097335765,-0.00701745264356779,0.0062476440574923825,0.0,1.1356932834682443,1.2598933445123561
2025-01-02,-0.017239997720938774,-0.04063607513362588,0.14733531992346843,0.0,1.1161139338495663,1.2086962239043968
2025-01-03,-0.02336953023390428,0.0016206126845434987,0.14859326552187285,0.0,1.0900308755279868,1.2106550523366162
2025-01-06,-0.004054687695718377,-0.0024270467229963177,0.0038153071982003073,0.0,1.0856111407490303,1.2077167359591636
2025-01-07,0.0026938939762115163,0.006303530829596227,0.0016230274428583324,0.0,1.0885356620616022,1.2153296156377016
2025-01-08,0.006268393677424517,-0.014615945838298838,0.005960353817704614,0.0,1.0953590321233204,1.1975664237998604
2025-01-09,0.0034534895833114518,-0.004926699102436981,0.005578104548201651,0.25,1.0991418431307443,1.191666374374617
2025-01-10,-0.0184863630025374,-0.02014810548200438,0.0017557916874647583,0.0,1.0788227080273514,1.1676565545643594
2025-01-13,-0.016572145202363026,0.00817646972030564,0.001925855437975632,0.0,1.0609443014623157,1.1772038630264714
2025-01-14,-0.005930161320473794,0.031638221628661145,0.15014210609383905,0.0,1.0546527306026068,1.214448499747019
2025-01-15,0.013748031911625781,-0.006213604009088879,0.002908865971112548,0.25,1.0691521299986149,1.206902397680159
2025-01-16,-0.013628026340670145,-0.004513045282524497,0.288307255956251,0.0,1.0545816966088102,1.201455592507841
2025-01-17,0.0071770334928229484,0.020035126160452554,0.0,0.0,1.0621504647662896,1.2255269068799168
2025-01-20,0.0,0.02150537094198257,0.0,0.0,1.0621504647662896,1.25188231761175
2025-01-21,-0.004063828186856556,4.9823388748038155e-08,0.15000000000000002,0.0,1.0578340677688896,1.2518823799847694
2025-01-22,-0.004159542520811185,-7.027428269534841e-05,0.15000000000000002,0.0,1.0534339619840423,1.251794404848497
2025-01-23,-0.008543064737206561,-0.029721349321409685,0.0016733301700033593,0.0,1.0444344074504406,1.2145893860634087
2025-01-24,0.0009820508903110926,0.009330630068778767,0.006066892860867257,0.0,1.045460095190149,1.2259222703102315
2025-01-27,0.006410874983838469,0.013042371146274157,0.0005769022263674567,0.0,1.052162409161005,1.2419112035561006
2025-02-05,0.006506207739133379,0.000282936076891227,0.29999999999999993,0.0,1.0590079963703134,1.242262585039882
2025-02-06,-0.025535448690664087,0.13150168637157722,0.1471702343607078,0.0,1.0319657520159964,1.4056222098889415
2025-02-07,0.02495712959050478,0.022031746673748458,0.14999999999999988,0.025233945812138003,1.0577206550220222,1.4365905223362092
2025-02-10,0.012355408999958177,0.03779934484306479,0.003712658868790006,0.025233945812138003,1.070789226322523,1.490892702888274
2025-02-11,0.0009412143588962747,-0.03477744880692735,0.0056265862079929035,0.0,1.0717970685176892,1.4390432582369554
2025-02-12,-0.006414024139397915,0.04183208342785649,0.3056575943392043,0.0,1.0649225362476809,1.4992414358718182
2025-02-13,0.03462546250360232,0.0009378191341786746,0.017280182747520564,0.0,1.101795971595766,1.5006474531771323
2025-02-14,-0.014387589421116466,0.042545139064724014,0.15882856476538637,0.0,1.0859437835306058,1.5644927077596773
2025-02-17,0.020259083751842787,-0.013059935368326392,0.010520945850567884,0.0,1.1079440095909454,1.544060534112118
2025-02-18,-0.009326580125403333,0.006032932937696911,0.15073921211128682,0.0,1.0976106810110349,1.553375747766161
2025-02-19,-0.013993716405491352,0.02817384418744351,0.14881220566138273,0.0,1.0822510284173283,1.5971403140482783
2025-02-20,0.004135920035966703,0.006933037211288351,0.004443560098656471,0.0,1.0867271321297052,1.6082133472772238
2025-02-21,-0.004043102244804873,0.05191246640375802,0.001123621346176995,0.0,1.0823333832223012,1.6916996686378278
2025-02-24,0.017608690125543905,-0.038961017614108306,0.14999999999999997,0.0,1.1013918563799943,1.6257893280502482
2025-02-25,-0.009486814212061942,0.006729708327807948,0.14494051903004118,0.0,1.0909431564638392,1.6367304160304892
2025-02-26,0.0026256517367827946,0.025530934524594207,0.007169168754918409,0.0,1.09380759325734,1.6785176731165754
2025-02-27,0.016550883329764187,-0.028534081540152356,0.0027539730642142934,0.0,1.1119110751185524,1.6306227129652802
2025-02-28,0.006220834978987575,-0.005658774678306555,0.15692282264615368,0.0,1.1188280904281735,1.6213953864472808
2025-03-03,-0.025663204812970384,-0.078509530044233,0.4419940747127833,0.0,1.090115375993011,1.4941003966414172
2025-03-04,-0.021724266417282374,0.020498200070110162,0.3047005055338552,0.0,1.0664334191393627,1.524726765496604
2025-03-05,0.003599346943870933,0.03798272079831744,0.15990442739289817,0.0,1.0702718830073839,1.582640036524183
2025-03-06,-0.0011905838970727657,-0.0035537740162379094,0.14680725392671104,0.0,1.0689976345379855,1.5770156914853255
2025-03-07,-0.0014877164106253424,-0.008358859987117495,0.0011797094219507948,0.0,1.0674072692141636,1.5638336381227125
2025-03-10,-0.0012818151757960049,-0.030626631055362785,0.14755390104110605,0.0,1.06603905037773,1.5159386822559624
2025-03-11,-0.0003570419840829984,0.027391388796537575,0.0009767866572772677,0.0,1.065658429680073,1.5574623480933463
2025-03-12,0.006397735621056078,-0.007278979870512514,0.1488673607304097,0.0,1.072476230575516,1.5461256110124937
2025-03-13,-0.00314218381775333,0.014579241487146621,0.0,0.0,1.0691063131188765,1.568666949664907
2025-03-14,0.0063041765169424835,0.07092446084141635,0.0,0.0,1.0758461480321555,1.6799238073096399
2025-03-17,0.008613938919342257,0.016295187858091476,0.0,0.0,1.085113421037914,1.7072984813370307
2025-03-18,0.004658385093167627,-0.010346157530479072,0.0,0.0,1.0901682972228732,1.68963450229757
2025-03-19,-0.003863987635239652,0.04023099192416346,0.0,0.0,1.0859559004020738,1.7576101743142916
2025-03-20,0.0037739759503492504,-0.017475071980550205,0.15000000000000002,0.0,1.090054271853331,1.7268958100044018
2025-03-21,-0.007488550560952953,-0.04073684697937763,0.15168933885540328,0.0,1.0818913453243746,1.6565475196429242
2025-03-24,-0.0053476031034252304,0.0025994868519527703,0.0026684785095417024,0.0,1.0761058198085491,1.660853693139871
2025-03-25,0.0131513835105567,-0.022197010365205383,0.15652665498174106,0.0,1.0902581001427936,1.6239877064981556
2025-03-26,-0.0025430963720138346,0.017614163331621135,0.008767805921845881,0.0,1.0874854687237616,1.652592891208959
2025-03-27,-0.010983326091082338,0.02765219198010982,0.14335392573028438,0.0,1.075541261201455,1.6982907071016338
2025-03-28,-0.0007716049382716639,-0.01681755793884465,0.0,0.0,1.074711368252997,1.6697296047379506
2025-03-31,-0.00540540540540535,-0.005868429323553248,0.0,0.0,1.0689021176137916,1.6599309145631014
2025-04-01,-0.005539782608695787,-0.033803613616735895,0.15000000000000002,0.0,1.0629806322522366,1.6038192512967353
2025-04-02,0.013530102115647107,-0.02602743330044921,0.0048050069038858,0.0,1.0773628687535646,1.562075952707633
2025-04-03,-0.003112589078694156,-0.062334655379158166,0.0039724994670824465,0.0,1.0740094808544915,1.4647044865195327
2025-04-07,-0.03905178156713183,-0.03473935692503538,0.13201854768161464,0.0,1.0320674972071333,1.41382159457263
2025-04-08,-0.04176516942474384,-0.006091505301266342,0.0,0.0,0.988963023328506,1.4052092928342461
2025-04-09,0.013157894736842035,0.04596620306735355,0.0,0.0,1.0019756946880916,1.4698014285407974
2025-04-10,0.012987012987013102,0.007473862109694807,0.0,0.0,1.0149883660476773,1.4807865217463438
2025-04-11,0.0016025641025640969,0.07774484725790365,0.0,0.0,1.0166149499676256,1.5959100437010758
2025-04-14,0.0032000000000000917,0.0038546042972358308,0.0,0.0,1.0198681178075222,1.6020616454135277
2025-04-15,0.006379585326953707,-0.021886929012661205,0.0,0.0,1.026374453487315,1.5669974359064547
2025-04-16,0.003961965134706702,-0.01873153783674608,0.0,0.0,1.0304409132871852,1.5376451641456887
2025-04-17,0.0022627979479086452,-0.005829590198646373,0.15000000000000002,0.0,1.0327725928712126,1.5286813229677891
2025-04-18,9.175280685982431e-05,-0.005461226076810544,7.806233966609066e-05,0.0,1.0328673526554564,1.5203328486636642
2025-04-21,0.0010236774761459748,0.007976820647448202,0.001804116937768635,0.0,1.0339246757002163,1.5324602711218782
2025-04-22,-0.0034114226753169372,0.08097258891833903,0.00023160171317149203,0.0,1.030397521616963,1.6565475466891164
2025-04-23,0.003919246784880245,-0.011989312025307619,0.0013475949555265682,0.0,1.034435903790709,1.6366866812671028
2025-04-24,-0.004163038564383773,-0.006658176990437914,0.00045752364894648123,0.0,1.030129507230845,1.625789331665334
2025-04-25,1.7545942118067068e-05,-0.007756795793769644,0.1499999999999999,0.0,1.030147581823553,1.6131784158159168
2025-04-28,-0.0018462709012262188,-0.021872321784133675,0.0009048393392055709,0.0,1.0282456503192636,1.5778944584099721
2025-04-29,-0.004661145492059351,-0.01169585255734551,0.0026404167052194033,0.0,1.0234528477415483,1.5594396374733566
2025-04-30,-0.0019575864339213345,0.014370240397340694,0.14848480990093968,0.0,1.0214493503310513,1.5818491599489906
2025-05-06,-0.0064894348508634635,0.013888823550575635,0.30000000000000004,0.0,1.014820721318621,1.6038191838151483
2025-05-07,0.02105489007189438,-0.02323288125013978,0.15000000000000002,0.0,1.0361876600486652,1.5665578431708749
2025-05-08,-0.013583056671728952,0.01186472215527079,0.00932322857110994,0.0,1.022113064339678,1.5851446167202576
2025-05-09,0.011136083818962026,0.01178103812972564,0.15170321115194074,0.0,1.0334954010966209,1.6038192658909682
2025-05-12,0.0023179337383732747,0.03013697367389989,0.30222915053856525,0.0,1.0358909749552763,1.6521535248848178
2025-05-13,0.02129441811747981,-0.02526600645145438,0.006493771064301698,0.0,1.057949670500098,1.6104102032662848
2025-05-14,-0.014422903204895001,0.017735424655953125,0.0052269704553721125,0.0,1.0426909648068243,1.638971512091492
2025-05-15,-0.0008803700532516874,0.00544233625313173,0.004959674281026172,0.0,1.0417730109066123,1.6478913461695976
2025-05-16,-0.022803248648913196,0.03458380286211349,0.30286110351405837,0.0,1.018017201903182,1.7048816956237098
2025-05-19,0.008132390971551936,-0.011597769607259445,0.005093052651598096,0.0,1.0262961158048238,1.6851088705102322
2025-05-20,-0.006053900462992216,0.02722288632995795,0.0028807133759663622,0.0,1.0200830212741858,1.7309823977457361
2025-05-21,0.004211869075102424,0.015332126792803269,0.30180580755639386,0.0,1.0243794774055277,1.7575220393440845
2025-05-22,-0.00440772983269252,0.04017709723238183,0.15578109203064777,0.0,1.0198642894229693,1.8281341732068657
2025-05-23,-0.0074494290773105985,-0.03422666234991156,0.15168526403400123,0.0,1.012266882730431,1.7655632421301795
2025-05-26,-0.015258820441873924,-0.06453298451646072,0.29721195587313864,0.0,0.9968208841275921,1.6516261767629603
2025-05-27,-0.003489535150435319,-0.009231642321636646,0.15000000000000002,0.0,0.9933424426137407,1.6363789546500325
2025-05-28,-0.006290886742480308,-0.03442445372482872,0.003339393023100462,0.0,0.9870934378107589,1.5800475030493988
2025-05-29,-0.006834941077293778,-0.007146966823933565,0.2937941929417325,0.0,0.9803467123255389,1.5687549559648657
2025-05-30,0.0023201856148493682,-0.01616156505259614,0.0,0.0,0.9826212986650416,1.543401420692457
2025-06-03,0.0015432098765431057,0.023487544104873415,0.0,0.0,0.984137689558043,1.5796521296324952
2025-06-04,0.0015408320493066618,0.008038905746893699,0.0,0.0,0.9856540804510446,1.5923508042154908
2025-06-05,0.004510384615384688,-0.003835577787217437,0.15000000000000002,0.0,0.9900997594516021,1.586243218841384
2025-06-06,0.00023665421643979622,-0.013518035396618333,0.004109408505888812,0.0,0.9903340707343724,1.5648003268614403
2025-06-09,0.002269989299939148,-0.018308448771226726,0.0012740502540721788,0.0,0.9925821184783046,1.5361512602398988
2025-06-10,0.00030190718132908144,0.012614448440860127,0.15095985373032156,0.0,0.992881786147932,1.5555289611095573
2025-06-11,-0.004193488516644546,0.016609627318526776,0.30387641725389736,0.0,0.9887181477793351,1.5813657174367621
2025-06-12,0.0030492569720104237,-0.0288699574834147,0.15415482364654437,0.0,0.9917330034848044,1.5357117564086333
2025-06-13,-0.0006479818970345053,-0.01004284620644158,0.003546995400067199,0.0,0.9910903784518545,1.5202888394215972
2025-06-16,-0.015510423889821427,-0.0057516728275600615,0.0037424311323338982,0.0,0.9757181465689428,1.511544635413853
2025-06-17,0.01894578804018759,-0.0034301938744285554,0.15491143147238054,0.0,0.9942038957608027,1.5063597442645311
2025-06-18,-0.002521852798594765,0.003529605971073213,0.00519682069575543,0.0,0.9916966598839045,1.5116766006124716
2025-06-19,-0.001336366595750741,-0.01162698112458016,0.002363565848815044,0.0,0.9903713895945181,1.4941003653106808
2025-06-20,-0.015715652953822833,-0.007277689637880779,0.0052648757943693225,0.25,0.9748070565402553,1.4832267665641055
2025-06-23,-0.011822457192551223,0.010853402158850778,0.29968891126457786,0.0,0.9632824418433112,1.4993248231543974
2025-06-24,0.011618055512377415,0.011010460135928601,0.004852029233713334,0.0,0.9744739107267454,1.5158330793505472
2025-06-25,0.020975980153727137,-0.002183024105242959,0.013296562470797066,0.0,0.9949144561384744,1.5125239791988003
2025-06-26,0.00430796309800027,-0.02191399115406084,0.0012532209842750913,0.0,0.999200510901186,1.4793785420983327
2025-06-27,-0.0001812791673404524,-0.0007274335180418867,0.15259542237269552,0.0,0.9990193766645636,1.4783023925609386
2025-06-30,0.004347615049695285,-0.008477305234988075,0.005347845967718173,0.0,1.0033627283414877,1.4657703719495865
2025-07-01,0.005119764050639532,0.005494139215281302,0.30091293451810286,0.0,1.008499708767802,1.473823518430712
2025-07-02,-0.0003206014290591468,-0.000680834657056123,0.0058550803391839296,0.0,1.0081763823199654,1.4728200883009799
2025-07-03,-0.007049050971429928,0.003916010426532113,0.004162197227552483,0.0,1.0010696956128002,1.4785876671231724
2025-07-04,0.015096627810998613,-0.006302568135525988,0.00448964763500187,0.0,1.0161824722203363,1.4692687676067802
2025-07-07,-0.013683982116536266,-0.003943751547182572,0.006036523769689384,0.0,1.0022770494433355,1.4634743366313039
2025-07-08,-0.005890031544510754,0.0001252615407837665,0.14773254974776434,0.0,0.9963736060057751,1.463657653681608
2025-07-09,0.019070267066343512,-0.0019696010214364235,0.15987271051833912,0.0,1.0153747167701608,1.4607748320718834
2025-07-10,-0.001935783039648043,-0.011661134975454873,0.002683963492635555,0.0,1.0134091716145497,1.4437405395863459
2025-07-11,0.010424614614404215,0.008174187816507528,0.003139495930720576,0.0,1.023973571675334,1.4555419459152306
2025-07-14,0.0013872271520599033,-0.011635660733234382,0.004192155238769188,0.0,1.0253940556169536,1.438605753649569
2025-07-15,0.001457652469080406,0.008829065734673708,0.14840263478053056,0.0,1.026888723793904,1.451307298414821
2025-07-16,-0.008186330320030464,0.0036191437052228714,0.0019683848197211556,0.0,1.0184822734990124,1.456559788088223
2025-07-17,-0.0013680987340724488,0.009353204642496338,0.0023659546602550208,0.0,1.0170888891899632,1.4701832898602432
2025-07-18,0.004501444419321789,-0.0009986070487802978,0.003657277472699713,0.0,1.0216672582941617,1.4687151544639898
2025-07-21,0.0025024133734863306,0.018854302307104054,0.15284652302646046,0.0,1.02422389210457,1.4964067539892787
2025-07-22,0.007877948273249393,0.021285174601775814,0.15236562863410796,0.0,1.032292674946796,1.5282580330232172
2025-07-23,0.011143204345931492,-0.01101298986831617,0.15505003930817357,0.0,1.0437957231685362,1.5114273427893596
2025-07-24,-0.005875209641014006,0.007339823104487775,0.00399497834619407,0.0,1.0376632044725274,1.5225209521207195
2025-07-25,0.009943916989719035,-0.008642265750378242,0.15505607126199655,0.0,1.047981641241088,1.5093629214419735
2025-07-28,-0.003917156327279195,0.0026049950883626216,0.1518560832059464,0.0,1.0438765333242281,1.5132948044388865
2025-07-29,-0.002765252950372803,-0.026515477682599292,0.15304620314456152,0.0,1.0409899506606284,1.4731690698245938
2025-07-30,9.761182723644369e-05,0.0012157178825889514,0.00539351099366496,0.0,1.0410915635918472,1.4749600278068564
2025-07-31,-0.0011709255299821777,-0.026365811565580516,0.0014305007622295585,0.0,1.0398725229009884,1.4360715096469374
2025-08-01,-0.016685947082606834,-0.007320511234790272,0.15082313839175548,0.0,1.0225212650112057,1.4255587320266048
2025-08-04,-0.0056858687069690685,0.007944189682664804,0.15491070063466367,0.0,1.016707343348268,1.4368836409976034
2025-08-05,0.008051320343462062,0.002679853814353761,0.0009548835510276577,0.0,1.0248931798651153,1.4407342791037132
2025-08-06,0.010300360955793902,-0.002824259649306937,0.0029020533166271567,0.0,1.0354499495588574,1.4366652714138675
2025-08-07,0.010405387288198889,0.005424318063084244,0.003514734153057489,0.0,1.0462242073015633,1.4444582007962035
2025-08-08,-0.007080089785991535,-0.007133183548171468,0.14601357178268887,0.0,1.0388168459775904,1.4341546153222626
2025-08-11,-0.0008076118994567718,0.01028313154371674,0.14702189495937623,0.0,1.0379778851314228,1.4489022158856497
2025-08-12,0.0005114466990516982,0.007199256862900183,0.002889291488413895,0.0,1.0385087554944619,1.4593332351070358
2025-08-13,0.010496411207972872,0.006412146280959263,0.005791770815227887,0.0,1.0494093704352119,1.4686906932832076
2025-08-14,0.026059170048956574,-0.01321989811857549,0.02579348294593728,0.0,1.0767561076703516,1.4492747519503035
2025-08-15,-0.016228652402462698,-0.00029429594316365826,0.14552130656072315,0.0,1.0592818070767407,1.448848236270275
2025-08-18,0.00439560439560438,0.02014357772925804,0.0,0.0,1.063937990844111,1.4780332233354836
2025-08-19,-0.0051057622173594774,-0.010458810493517046,0.0,0.0,1.0585057764488457,1.4625747539494955
2025-08-20,-0.0007331378299121338,0.006269624978278765,0.0,0.0,1.0577297458209505,1.4717445491594572
2025-08-21,0.00807043286867204,-0.003232591981214755,0.0,0.0,1.0662660827277959,1.4669869995314477
2025-08-22,0.0065502183406112024,0.029062744890126918,0.0,0.0,1.073250358378851,1.509621668455963
2025-08-25,-0.001446131597975464,0.00435168446346379,0.0,0.0,1.0716982971230609,1.5161910656162911
2025-08-26,0.005792903692976026,0.014659754476754966,0.0,0.0,1.077906542146221,1.5384180543780757
2025-08-27,-0.0007199424046077096,-0.03421710443292464,0.0,0.0,1.0771305115183258,1.4857778431499242
2025-08-28,-0.01729106628242061,-0.0034966820965743606,0.0,0.0,1.0585057764488448,1.480582550366295
2025-08-29,0.0,-0.0020912614675525076,0.0,0.0,1.0585057764488448,1.4774862651291834
2025-09-01,0.0021994134897360684,0.0009542160565995939,0.0,0.0,1.06083386833253,1.478896106246775
2025-09-02,-0.004494173372348232,0.012843626319351709,0.15000000000000002,0.0,1.0560662970089847,1.4978904952005527
2025-09-03,0.006111054738637478,-0.02881437828671579,0.0014398191689095757,0.0,1.0625199759576367,1.454729711839768
2025-09-04,-0.01341068956691695,-0.019385809750464028,0.0033587283610807123,0.0,1.0482708504014209,1.426528598407695
2025-09-05,-0.004809982886945134,0.01742072408725237,0.3,0.0,1.0432286855501067,1.4513797595231304
2025-09-08,0.02465309331684215,0.0007019962511146949,0.014328860402161511,0.0,1.06894749968578,1.4523986226732595
2025-09-09,-0.00601826781494916,-0.0032213475429633265,0.2908248497506567,0.0,1.0625142873525506,1.4477199419387077
